"id","pred_bookings"
20187IM2490203336,1.4160413
20187IM2136305672,0.1930891
20187IM2490305672,0.1930891
20187IM1356305672,4.0473228
20187IM1218305672,15.600798
20187IM6030704602,2.2751245
20187IM6438704602,0.1930891
20187IM7062704602,0.1930891
20187IM1071704602,2.3974006
20187IM33704602,2.7275894
20187IM1218889512,6.043969
20187IM2514889512,1.0747784
20187IM5988889512,0.1930891
20187IM1356889512,2.593097
20187IM5124980122,0.1930891
20187IM1356980122,3.8372672
20187IM1218980122,7.5563984
20187IM12181601682,2.174304
20187IM13561601682,3.511104
20187IM70621601682,0.1930891
20187IM10711601682,0.1930891
20187IM43861650472,1.641478
20187IM12181650472,3.1012425
20187IM19621650472,0.1930891
20187IM6811650472,0.1930891
20187IM57241650472,0.1930891
20187IM60301650472,8.301854
20187IM35461650472,0.1930891
20187IM21001650472,0.1930891
20187IM331650472,6.709956
20187IM10711650472,0.1930891
20187IM55681650472,0.1930891
20187IM59221650472,0.1930891
20187IM70621650472,0.1930891
20187IM24901650472,0.1930891
20187IM64381650472,0.1930891
20187IM12181765682,14.4042015
20187IM24901765682,4.9499016
20187IM51301765682,0.1930891
20187IM70621765682,0.1930891
20187IM57241765682,0.1930891
20187IM13561765682,0.1930891
20187IM10711765682,0.1930891
20187IM59881765682,0.1930891
20187IM51241765682,0.1930891
20187IM57361765682,0.1930891
20187IM842148704,5.4100924
20187IM13562329760,2.181579
20187IM12182329760,2.0523036
20187IM59222632914,0.1930891
20187IM332632914,0.1930891
20187IM12182632914,0.1930891
20187IM49862632914,0.1930891
20187IM60302632914,0.1930891
20187IM19622632914,0.1930891
20187IM51302632914,0.1930891
20187IM10712632914,5.8058896
20187IM43862632914,0.1930891
20187IM10712642180,0.1930891
20187IM19622642180,0.1930891
20187IM19022642180,0.1930891
20187IM68162642180,0.1930891
20187IM6812642180,2.3751903
20187IM70622642180,0.1930891
20187IM24902642180,30.058674
20187IM64382642180,5.370229
20187IM35462642180,0.1930891
20187IM59882642180,0.1930891
20187IM12182642180,17.926805
20187IM57362642180,0.1930891
20187IM57242642180,30.900656
20187IM59222642180,0.1930891
20187IM35342642180,0.1930891
20187IM13562642180,29.341722
20187IM49862642180,0.1930891
20187IM21002642180,0.1930891
20187IM8012642180,0.1930891
20187IM51242642180,0.1930891
20187IM51302642180,0.1930891
20187IM43862642180,8.891513
20187IM57064103174,0.1930891
20187IM13564103174,29.341938
20187IM10714103174,0.1930891
20187IM12184103174,0.1930891
20187IM6814375660,0.1930891
20187IM59884375660,0.1930891
20187IM12184375660,0.1930891
20187IM57244375660,16.109806
20187IM70624375660,0.1930891
20187IM24904375660,0.1930891
20187IM43864375660,0.1930891
20187IM64384375660,0.1930891
20187IM19624375660,0.1930891
20187IM35344375660,0.1930891
20187IM19264375660,0.1930891
20187IM49864375660,0.1930891
20187IM13564375660,0.1930891
20187IM57364375660,0.1930891
20187IM21004375660,0.1930891
20187IM24904935392,1.6516923
20187IM10714935392,0.1930891
20187IM70624935392,2.2891805
20187IM274935392,0.1930891
20187IM13564935392,0.1930891
20187IM12184935392,11.497428
20187IM57364935392,0.1930891
20187IM64384996072,2.3189425
20187IM35464996072,0.1930891
20187IM24904996072,9.1184435
20187IM51244996072,0.1930891
20187IM49864996072,0.1930891
20187IM13564996072,1.7130549
20187IM57064996072,0.1930891
20187IM70624996072,0.1930891
20187IM10714996072,0.1930891
20187IM43864996072,0.1930891
20187IM51304996072,0.1930891
20187IM59224996072,1.138794
20187IM12184996072,5.58059
20187IM55687493136,0.1930891
20187IM64387493136,0.1930891
20187IM68167493136,0.1930891
20187IM51247493136,0.1930891
20187IM847493136,3.5446575
20187IM12187493136,22.2862
20187IM13567493136,1.8735449
20187IM57367493136,0.1930891
20187IM59227636964,0.1930891
20187IM57247636964,0.1930891
20187IM51307636964,0.1930891
20187IM12187636964,0.1930891
20187IM49867636964,0.1930891
20187IM24907636964,4.993899
20187IM13567636964,3.9744773
20187IM277636964,0.1930891
20187IM60307636964,0.1930891
20187IM19627636964,0.1930891
20187IM135610050880,4.483727
20187IM121810050880,3.060995
20187IM596411617244,0.1930891
20187IM249011617244,22.095057
20187IM643811617244,0.1930891
20187IM572411617244,0.1930891
20187IM135611617244,11.888352
20187IM121811617244,2.8225422
20187IM706211617244,0.1930891
20187IM8411617244,0.1930891
20187IM498611617244,0.1930891
20187IM353411617244,0.1930891
20187IM681611617244,0.1930891
20187IM121813071104,4.835742
20187IM598813071104,0.1930891
20187IM135613071104,0.1930891
20187IM512413071104,7.3192105
20187IM3313978,13.764212
20187IM706213978,1.0861119
20187IM643813978,0.1930891
20187IM572413978,0.1930891
20187IM354613978,0.1930891
20187IM603013978,23.524008
20187IM438613978,0.1930891
20187IM135613978,0.1930891
20187IM573613978,0.1930891
20187IM107113978,2.6095252
20187IM353413978,0.1930891
20187IM121815536,0.1930891
20187IM572415536,0.1930891
20187IM573615536,0.1930891
20187IM592215536,0.1930891
20187IM603015536,4.935857
20187IM107115536,0.1930891
20187IM74124802,2.1633682
20187IM249024802,11.821886
20187IM213624802,0.1930891
20187IM107124802,0.1930891
20187IM572424802,0.1930891
20187IM135624802,1.0785863
20187IM513024802,0.1930891
20187IM573624802,0.1930891
20187IM121824802,6.0044475
20187IM556825048,0.1930891
20187IM121825048,7.733389
20187IM498625048,0.1930891
20187IM706225048,0.1930891
20187IM135625048,4.353436
20187IM249025048,0.1930891
20187IM598825048,0.1930891
20187IM75325048,0.1930891
20187IM706225130,0.1930891
20187IM213625130,0.1930891
20187IM75325130,7.786574
20187IM135625130,20.700296
20187IM249025130,0.1930891
20187IM512425130,0.1930891
20187IM121825130,1.9820263
20187IM107125130,0.1930891
20187IM706225294,0.1930891
20187IM121825294,1.833643
20187IM68125294,2.357013
20187IM598825294,0.1930891
20187IM249025294,11.165177
20187IM596425294,0.1930891
20187IM572425294,0.1930891
20187IM135625294,2.12922
20187IM8425294,0.1930891
20187IM513028164,0.1930891
20187IM3328164,2.1403718
20187IM107128164,7.6144867
20187IM249028164,1.7939668
20187IM121828164,1.0780168
20187IM643828164,3.9252117
20187IM135628164,11.243038
20187IM185428164,1.6182736
20187IM210028164,0.1930891
20187IM354628164,0.1930891
20187IM592228164,3.03884
20187IM498628164,0.1930891
20187IM68128164,0.1930891
20187IM572428164,0.1930891
20187IM573628164,1.667334
20187IM121837512,16.649147
20187IM135637512,4.804858
20187IM8437512,0.1930891
20187IM706237512,0.1930891
20187IM135638168,3.4063685
20187IM8438168,0.1930891
20187IM121838168,6.907407
20187IM107138168,0.1930891
20187IM249038168,0.1930891
20187IM2738414,0.1930891
20187IM498638414,0.1930891
20187IM121838414,2.7648537
20187IM706238414,0.1930891
20187IM107138414,0.1930891
20187IM135638414,0.1930891
20187IM643838414,0.1930891
20187IM556838414,0.1930891
20187IM249038414,9.210486
20187IM572438414,0.1930891
20187IM213638414,2.456647
20187IM512438414,0.1930891
20187IM573638414,0.1930891
20187IM570638414,0.1930891
20187IM80138906,0.1930891
20187IM121838906,7.8814974
20187IM135638906,7.614548
20187IM8438906,1.0991334
20187IM701438906,2.63587
20187IM213638906,0.1930891
20187IM603067360,3.515299
20187IM90367360,1.0648469
20187IM135667360,0.1930891
20187IM438667360,0.1930891
20187IM706267360,0.1930891
20187IM121867360,1.1690763
20187IM121884252,2.439929
20187IM135684252,0.1930891
20187IM73584252,8.954045
20187IM249084252,1.7083666
20187IM706292288,0.1930891
20187IM643892288,0.1930891
20187IM107192288,0.1930891
20187IM512492288,0.1930891
20187IM572492288,0.1930891
20187IM438692288,0.1930891
20187IM8492288,0.1930891
20187IM249092288,1.1967438
20187IM121892288,22.922388
20187IM135692288,4.7484756
20187IM135693518,0.1930891
20187IM121893518,7.6236196
20187IM73593518,3.690727
20187IM512493518,0.1930891
20187IM598893518,0.1930891
20187IM249094174,0.1930891
20187IM121894174,5.0337377
20187IM135694174,4.8641133
20187IM572494256,1.6048223
20187IM121894256,0.1930891
20187IM135694256,0.1930891
20187IM498694256,0.1930891
20187IM438694256,4.462542
20187IM121894584,6.955892
20187IM135694584,5.138415
20187IM249094748,0.1930891
20187IM556894748,0.1930891
20187IM121894748,9.571409
20187IM107194748,0.1930891
20187IM596495568,0.1930891
20187IM353495568,0.1930891
20187IM573695568,0.1930891
20187IM249095568,5.3756375
20187IM498695568,0.1930891
20187IM2795568,0.1930891
20187IM121895568,18.185343
20187IM513095568,0.1930891
20187IM135695568,4.67276
20187IM498695650,0.1930891
20187IM121895650,7.8663282
20187IM135695650,4.543895
20187IM135696224,3.3553228
20187IM8496224,1.3120112
20187IM121896224,3.844992
20187IM7062161988,0.1930891
20187IM6030161988,6.8659616
20187IM5736161988,0.1930891
20187IM4386161988,0.1930891
20187IM1356161988,0.1930891
20187IM33161988,3.5084686
20187IM2490213238,0.1930891
20187IM1356213238,0.1930891
20187IM4386213238,0.1930891
20187IM1218219880,14.2764435
20187IM1356219880,9.061955
20187IM5724219880,0.1930891
20187IM741219880,0.1930891
20187IM2490219880,0.1930891
20187IM5568219880,0.1930891
20187IM1218246694,4.3005986
20187IM1356246694,6.0855103
20187IM5724246694,0.1930891
20187IM5568248334,0.1930891
20187IM1071248334,2.3152182
20187IM6438248334,1.3766278
20187IM5130248334,0.1930891
20187IM1356248334,0.1930891
20187IM1218248334,0.1930891
20187IM2490248334,0.1930891
20187IM5568281708,0.1930891
20187IM2490281708,0.1930891
20187IM1218281708,0.1930891
20187IM4386281708,0.1930891
20187IM1071281708,0.1930891
20187IM1356281708,0.1930891
20187IM6438298272,0.1930891
20187IM5130298272,0.1930891
20187IM5922298272,0.1930891
20187IM5724298272,0.1930891
20187IM2490298272,8.647645
20187IM3534298272,0.1930891
20187IM5724299256,0.1930891
20187IM1218299256,3.4875875
20187IM2490299256,11.133544
20187IM2514299256,1.4463391
20187IM1356299256,1.5102131
20187IM1218302290,12.492578
20187IM5124302290,0.1930891
20187IM1356302290,0.1930891
20187IM84302290,0.1930891
20187IM5724302290,0.1930891
20187IM2490689822,1.5814868
20187IM6438689822,0.1930891
20187IM1356689822,0.1930891
20187IM2532689822,3.6036975
20187IM1962689822,0.1930891
20187IM5124689822,0.1930891
20187IM1218689822,11.962197
20187IM5724689822,0.1930891
20187IM1356730002,4.6744394
20187IM1218730002,2.7405603
20187IM1218802162,9.530108
20187IM1071802162,0.1930891
20187IM5736802162,0.1930891
20187IM1356802162,1.0767958
20187IM5724802162,0.1930891
20187IM1356872272,8.453783
20187IM5736872272,0.1930891
20187IM5130872272,0.1930891
20187IM1218872272,9.012813
20187IM5988901382,0.1930891
20187IM5706901382,0.1930891
20187IM1356901382,3.6696181
20187IM84901382,0.1930891
20187IM1218901382,6.0342193
20187IM12181281042,4.3826766
20187IM8011281042,0.1930891
20187IM57241281042,0.1930891
20187IM24901281042,0.1930891
20187IM841281042,0.1930891
20187IM13561281042,4.645929
20187IM21361329012,0.1930891
20187IM12181329012,4.935649
20187IM10711442172,1.7161914
20187IM24901442172,3.0483632
20187IM12181442172,4.8109894
20187IM35341442172,0.1930891
20187IM13561442172,0.1930891
20187IM70621442172,0.1930891
20187IM13562118672,0.1930891
20187IM51242118672,14.264247
20187IM43862150980,0.1930891
20187IM13562150980,5.7579193
20187IM24902150980,0.1930891
20187IM12182150980,10.719026
20187IM13562479800,0.1930891
20187IM12182479800,4.4094114
20187IM59882479800,0.1930891
20187IM7112479800,6.130517
20187IM51242892506,0.1930891
20187IM24902892506,1.6898178
20187IM55682892506,0.1930891
20187IM13562892506,0.1930891
20187IM64382892506,0.1930891
20187IM57362892506,0.1930891
20187IM43862892506,3.70573
20187IM13563042074,2.8111465
20187IM12183042074,2.9995985
20187IM51244187040,0.1930891
20187IM12184187040,3.8188484
20187IM13564187040,4.2841406
20187IM12185256484,3.6265657
20187IM13565256484,2.988316
20187IM12186125356,5.9251885
20187IM210013693628,0.1930891
20187IM68113693628,0.1930891
20187IM556813693628,1.7049321
20187IM596413693628,0.1930891
20187IM121813693628,2.2959948
20187IM135613693628,2.1402617
20187IM196213693628,0.1930891
20187IM192613693628,0.1930891
20187IM68117190,0.1930891
20187IM121817190,2.5511005
20187IM438617190,0.1930891
20187IM706217190,0.1930891
20187IM249017190,0.1930891
20187IM135617190,10.467918
20187IM121824980,1.1538327
20187IM572424980,0.1930891
20187IM135624980,0.1930891
20187IM513024980,0.1930891
20187IM249024980,1.461156
20187IM512425062,0.1930891
20187IM573625062,0.1930891
20187IM249025062,0.1930891
20187IM135625062,2.1427777
20187IM213625062,0.1930891
20187IM95725062,0.1930891
20187IM121825062,21.255363
20187IM107125062,0.1930891
20187IM556825062,0.1930891
20187IM135625226,0.1930891
20187IM213625226,0.1930891
20187IM572425226,1.1908739
20187IM121825226,21.168858
20187IM643825226,0.1930891
20187IM512425226,0.1930891
20187IM107125226,0.1930891
20187IM498625226,0.1930891
20187IM249025226,1.294448
20187IM598825226,0.1930891
20187IM354625226,0.1930891
20187IM598825390,0.1930891
20187IM531025390,5.036557
20187IM107725390,9.171352
20187IM572425390,1.6191634
20187IM592225390,0.1930891
20187IM570625390,0.1930891
20187IM196225390,0.1930891
20187IM512425390,0.1930891
20187IM353425390,0.1930891
20187IM8425390,0.1930891
20187IM80125390,0.1930891
20187IM135625390,18.727757
20187IM121825390,0.1930891
20187IM643825390,0.1930891
20187IM2725390,0.1930891
20187IM107125390,0.1930891
20187IM20125390,0.1930891
20187IM210025390,0.1930891
20187IM249025390,30.025475
20187IM354625390,0.1930891
20187IM68125390,7.9055867
20187IM601825390,0.1930891
20187IM573625390,0.1930891
20187IM498625390,0.1930891
20187IM438625390,0.1930891
20187IM596425390,0.1930891
20187IM74136788,0.1930891
20187IM513036788,0.1930891
20187IM643836788,0.1930891
20187IM121836788,1.8755486
20187IM107136788,0.1930891
20187IM573636788,0.1930891
20187IM135636788,0.1930891
20187IM249036788,4.020158
20187IM249037608,0.1930891
20187IM135637608,2.5748494
20187IM498637608,0.1930891
20187IM706237608,0.1930891
20187IM513037608,0.1930891
20187IM121837608,21.446455
20187IM213637608,0.1930891
20187IM572437608,0.1930891
20187IM8437608,0.1930891
20187IM121837854,8.020762
20187IM513037854,0.1930891
20187IM135637854,0.1930891
20187IM573637854,0.1930891
20187IM249037854,1.4375974
20187IM121837936,3.1263006
20187IM249037936,4.15867
20187IM135637936,0.1930891
20187IM213637936,0.1930891
20187IM512437936,0.1930891
20187IM121838428,4.1192274
20187IM598838428,0.1930891
20187IM135638428,2.9081247
20187IM512438428,0.1930891
20187IM512438756,0.1930891
20187IM570638756,0.1930891
20187IM572438756,0.1930891
20187IM135638756,1.6400954
20187IM353438756,0.1930891
20187IM573638756,0.1930891
20187IM513038756,0.1930891
20187IM249038756,5.9604964
20187IM121838756,1.0730186
20187IM135684184,0.1930891
20187IM249084184,8.886016
20187IM512484184,0.1930891
20187IM573684184,0.1930891
20187IM196284184,0.1930891
20187IM121884184,0.1930891
20187IM498684184,0.1930891
20187IM706284184,0.1930891
20187IM107184184,0.1930891
20187IM121893204,3.728251
20187IM73593204,4.315339
20187IM598893204,0.1930891
20187IM107193696,3.805444
20187IM249093696,0.1930891
20187IM121893696,4.400547
20187IM135693696,4.347265
20187IM513093696,0.1930891
20187IM210093696,0.1930891
20187IM643893696,1.0784146
20187IM107194434,0.1930891
20187IM135694434,1.1832457
20187IM512494434,0.1930891
20187IM121894434,7.6003294
20187IM570696320,0.1930891
20187IM438696320,0.1930891
20187IM135696320,0.1930891
20187IM598896320,0.1930891
20187IM121896320,16.370764
20187IM8496320,0.1930891
20187IM572496320,4.439635
20187IM213696320,0.1930891
20187IM192696320,0.1930891
20187IM1218171596,5.090617
20187IM1356171596,2.921474
20187IM7014171596,0.1930891
20187IM1506214646,3.6320288
20187IM1218214646,0.1930891
20187IM5724214646,0.1930891
20187IM1071214646,1.767093
20187IM5736214646,0.1930891
20187IM1356214646,0.1930891
20187IM2490246790,0.1930891
20187IM1356246790,1.4498796
20187IM1218246790,9.015753
20187IM5130246790,0.1930891
20187IM5988275408,0.1930891
20187IM2490275408,10.842466
20187IM681275408,0.1930891
20187IM7062275408,1.0791473
20187IM2136275408,0.1930891
20187IM1218275408,1.3707224
20187IM4386275408,0.1930891
20187IM5736275408,1.1593246
20187IM6438275408,0.1930891
20187IM3546275408,0.1930891
20187IM1356279016,0.1930891
20187IM1218279016,7.217802
20187IM5124279016,0.1930891
20187IM1071279016,0.1930891
20187IM6438279016,0.1930891
20187IM1356296646,14.61358
20187IM1218296646,1.6883891
20187IM2490296646,0.1930891
20187IM6018298204,0.1930891
20187IM1071298204,0.1930891
20187IM5130298204,0.1930891
20187IM1218298204,8.887422
20187IM5568298204,0.1930891
20187IM5736298204,0.1930891
20187IM1356298204,1.8343391
20187IM1218308290,0.1930891
20187IM3546308290,0.1930891
20187IM5124308290,12.539165
20187IM735308290,7.1478806
20187IM1356418252,5.2183094
20187IM1218418252,4.825325
20187IM13561208322,2.201106
20187IM12181208322,2.6015959
20187IM841208322,0.1930891
